Id,SalePrice
1461,130001.98328747839
1462,153820.85057147543
1463,154091.28426978647
1464,175495.30888593086
1465,206899.88536544633
1466,175231.46810708943
1467,159893.01864153464
1468,170120.2221430117
1469,184916.26888874662
1470,110459.70470581827
1471,186344.83519011774
1472,109094.98811009944
1473,111618.78532654654
1474,168541.3284008323
1475,147862.8876605919
1476,372989.4383057652
1477,254457.1993607909
1478,317509.58317518776
1479,291938.8529269082
1480,477604.5968609266
1481,324492.1569234945
1482,210523.3448209264
1483,165996.02565919395
1484,171342.1899195317
1485,173090.52443211767
1486,192881.12932724523
1487,354043.40511771716
1488,259523.3140058451
1489,189942.89667711162
1490,176291.3305540846
1491,187083.3225290868
1492,131207.35494212998
1493,188484.83205902227
1494,292536.67055724864
1495,290587.0101939979
1496,206786.80947798473
1497,189264.65920056734
1498,163355.41847398516
1499,163355.41847398516
1500,137368.39834642838
1501,171159.15625058542
1502,163807.4548633635
1503,260516.56464590132
1504,235450.6544449046
1505,211358.30455861278
1506,184618.7567129163
1507,195786.44766789902
1508,196850.94627413966
1509,171560.81760265664
1510,142855.20768479104
1511,143142.73689729918
1512,145184.65906945674
1513,177999.4962357845
1514,150819.89337302555
1515,152576.15835946714
1516,186982.84039721687
1517,143694.55583174538
1518,140930.93291317738
1519,207224.5889402152
1520,138734.978230241
1521,142478.78267930448
1522,173792.0037643686
1523,109195.0000749154
1524,136642.19378847498
1525,123856.54229991362
1526,123525.92949462854
1527,113871.48863142166
1528,119412.74924248304
1529,142842.49412086516
1530,166815.82478045856
1531,133408.35833998318
1532,110199.72436982865
1533,141193.95392375276
1534,119552.4793856187
1535,146079.86588890554
1536,135533.18621340982
1537,96079.09893774221
1538,197421.9163205151
1539,283243.96143722726
1540,132057.50335169234
1541,172178.72545796272
1542,137168.91870421066
1543,221880.99008250644
1544,89829.88922598893
1545,111589.9939699527
1546,134877.27497728175
1547,135028.74050228964
1548,139153.95886724087
1549,124224.91571158238
1550,137967.48640241774
1551,132905.30827089198
1552,132213.84154656055
1553,155827.42451501434
